"test_date","test_group","city_entry_flag_mean","city_entry_flag_std"
"2024-05-20","A1","0.285540934520526","0.45167346251719651882"
"2024-05-04","A2","0.239593969607784","0.42683995484125629574"
"2024-05-07","A1","0.255011291955455","0.43587095790455550114"
"2024-05-14","A2","0.27228744812629","0.44513937120288716587"
"2024-05-14","A1","0.273358866097513","0.44568581645027370507"
"2024-05-17","A1","0.279664551626215","0.44883635988293230143"
"2024-05-04","A1","0.241508531334715","0.42800211690439390745"
"2024-05-02","A2","0.226324988307117","0.41845704498310993392"
"2024-04-24","A1","0.115942028985507","0.32025630761017426696"
"2024-05-10","A2","0.261633250061483","0.43952678309545380007"
"2024-05-15","A1","0.275734036836191","0.44688558835042078197"
"2024-04-24","A2","0.109937888198758","0.31290951418919497047"
"2024-05-13","A2","0.27056894103662","0.44425618906488189563"
"2024-05-19","A2","0.281319391508965","0.44964482277351437368"
"2024-04-28","A2","0.188745496830681","0.39131524010536335091"
"2024-05-13","A1","0.271279151017556","0.44462223471770143594"
"2024-05-17","A2","0.27761343874935","0.44782364280926708141"
"2024-05-18","A2","0.279171004069272","0.44859367562935384909"
"2024-05-02","A1","0.230474882260597","0.42114197296433032546"
"2024-04-26","A1","0.162312980186009","0.36875259144192804944"
"2024-05-03","A2","0.234675929997362","0.42380076294683734235"
"2024-05-03","A1","0.235936096075037","0.42458709982737780576"
"2024-05-10","A1","0.264422211362876","0.44102789797769158188"
"2024-05-15","A2","0.274807802525742","0.44641958235363178134"
"2024-05-20","A2","0.283417868443229","0.45065928913991539570"
"2024-05-12","A2","0.267716260153127","0.44277144085256943456"
"2024-05-12","A1","0.269088093559682","0.44348840388099237524"
"2024-04-28","A1","0.19105542344979","0.39314159853213193459"
"2024-05-19","A1","0.283236329904693","0.45057205626346391529"
"2024-04-27","A2","0.174886588344771","0.37988111638558597525"
"2024-05-09","A2","0.258674645876798","0.43790947188110156319"
"2024-05-16","A1","0.277682295779489","0.44785790355405892132"
"2024-05-18","A1","0.281144824177978","0.44955993377849417930"
"2024-04-27","A1","0.177934903289897","0.38246911185332534048"
"2024-04-29","A2","0.199596774193548","0.39970472454616594226"
"2024-05-05","A1","0.248179745532103","0.43196063496521794920"
"2024-05-21","A1","0.286364496951797","0.45206351268632604256"
"2024-05-09","A1","0.261785889670977","0.43960968354795085411"
"2024-05-16","A2","0.275844580316137","0.44694096248529579742"
"2024-04-25","A2","0.145289443813848","0.35241742731154042651"
"2024-05-06","A1","0.25144157814871","0.43384546148803255172"
"2024-05-11","A2","0.264920424403183","0.44129353562022451143"
"2024-05-22","A1","0.284540582873469","0.45119698117034443977"
"2024-05-01","A1","0.221437508689003","0.41522010090900847404"
"2024-05-08","A2","0.256010491038904","0.43643085919931234751"
"2024-04-30","A1","0.213047780153841","0.40946767258894476465"
"2024-05-11","A1","0.267107413822546","0.44245161451469890955"
"2024-05-22","A2","0.28319756420672","0.45055320395731090882"
"2024-05-05","A2","0.244414565413589","0.42974351322772382199"
"2024-05-21","A2","0.284998776533921","0.45141558692044882204"
"2024-05-07","A2","0.25229106289653","0.43433079288539228259"
"2024-04-26","A2","0.16073007960119","0.36729656726410683671"
"2024-04-25","A1","0.142877492877493","0.34997280228193046731"
"2024-05-06","A2","0.249166116388141","0.43253384896253221875"
"2024-04-29","A1","0.203623134048458","0.40269943586934036666"
"2024-04-30","A2","0.209354685270335","0.40685445816833984082"
"2024-05-01","A2","0.217416715371128","0.41249414875019973946"
"2024-05-08","A1","0.258317789441721","0.43771278187698143641"
