"test_date","test_group","total_utils_mean","total_utils_std"
"2024-05-19","B","165.7045854297050763","1657.352162175691"
"2024-05-19","A","0.63560940006350279783","1.9212066689134466"
"2024-04-26","B","0.25294449822523394643","0.93279444890644346319"
"2024-04-29","A","0.34498372188751262957","0.77727560142671596700"
"2024-04-26","A","0.22861059591968389646","0.46833432468833487211"
"2024-04-29","B","0.35053976688057774701","0.77897417047331176671"
"2024-05-07","A","0.52471102780381130897","1.2609514152504656"
"2024-04-27","B","0.29434115497288047104","0.85126363964310141956"
"2024-04-27","A","0.27592036610604249862","0.50653451156305720344"
"2024-05-07","B","310.3645046373072907","2260.726259069148"
"2024-05-18","B","172.1106587854347355","1688.916607569488"
"2024-05-18","A","0.62963184931506849315","1.8028560610896764"
"2024-04-28","B","0.32269818496504292774","0.80333747462294851250"
"2024-04-28","A","0.30650501175879626458","0.52656780074757104989"
"2024-05-12","A","0.58285754073248851135","1.5094687003725392"
"2024-05-21","A","0.65316317950239897116","1.9872737779885601"
"2024-05-13","B","271.9098083730538729","1999.086396860779"
"2024-05-13","A","0.59016689961358217545","1.5103074113508831"
"2024-05-10","A","0.57756146020810352279","1.5687963119282662"
"2024-05-21","B","152.9346670138613712","1592.526399164614"
"2024-05-15","B","197.0589266155531216","1806.307950374533"
"2024-05-15","A","0.61210653277194499442","1.7292796499757409"
"2024-05-01","B","0.42040269580141487714","1.3057466392712753"
"2024-05-06","A","0.51117250002112003785","1.2373614660058535"
"2024-05-10","B","257.0436305165751474","2060.195758317453"
"2024-05-08","B","289.0688072410612788","2182.994391203099"
"2024-05-20","B","158.9322099053088250","1623.311965241815"
"2024-05-12","B","287.4717758221504190","2054.589676722181"
"2024-04-30","A","0.38812712754111920593","1.0460767630047100"
"2024-04-30","B","0.37640100122761985237","0.76724821601224100709"
"2024-04-25","A","0.17692635769121410293","0.41396589367028931706"
"2024-05-09","B","272.7678178752107926","2121.436307528687"
"2024-05-20","A","0.64498448728907461931","1.9393015275316113"
"2024-05-09","A","0.56091103144413124983","1.4972561653316231"
"2024-04-25","B","0.21245781777277840270","1.14356357124316405744"
"2024-05-06","B","0.53021900710159082256","1.7217294949419221"
"2024-05-08","A","0.55136476786971383782","1.4917246784984201"
"2024-05-22","A","0.62527865604009732927","1.9489201570370211"
"2024-05-01","A","0.41681039278958495605","1.1153416366918020"
"2024-05-22","B","146.2787054483500458","1557.799070289872"
"2024-05-03","B","0.49483174267692612529","1.5873831169516458"
"2024-05-03","A","0.45845360259013334797","1.0521942810033887"
"2024-05-16","A","0.61686297953426679246","1.8052391305419251"
"2024-04-24","A","0.09133562715045355020","0.29879293925427081870"
"2024-05-05","A","0.50007821054278116690","1.2682609809719050"
"2024-05-16","B","187.7034356789533951","1763.227927069053"
"2024-05-02","A","0.43673133393127004214","1.0800150850361434"
"2024-05-02","B","0.46986188490818974529","1.5964944923500343"
"2024-05-05","B","0.50823226688739338540","1.6539261319476308"
"2024-05-04","B","0.50953166391762882991","1.5803504241297591"
"2024-04-24","B","0.09743910056214865709","0.30796923323198624016"
"2024-05-11","B","244.1836527723280311","2008.629490630590"
"2024-05-11","A","0.58179837712803064609","1.5390735171446210"
"2024-05-14","A","0.59921670341071196991","1.5909819339572459"
"2024-05-17","B","179.2618058998512643","1723.410800528368"
"2024-05-17","A","0.62569623132048715010","1.8128122039720282"
"2024-05-14","B","257.9311879091553859","1947.811296250786"
"2024-05-04","A","0.49304300054936822654","1.3022541063614413"
